person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(12, 13)","(23, 24)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000']","['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000']","['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(']","['is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of']","['MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W']",['and'],[')'],['2NiH94'],['by'],['are'],['91'],['the'],['('],['of'],['Co-9Al-9W'],['of'],['Co-9Al-9W'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(12, 13)","(48, 49)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000']","['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000']","['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(']","['is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of']","['Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ']",['and'],[')'],['2NiH94'],['in'],['are'],['Ni-base'],['the'],['('],['of'],['γʹ'],['of'],['γʹ'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(13, 13)","(23, 24)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000']","['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000']","['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(']","['seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the']","['MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W']",['and'],[')'],['2NiH94'],['by'],['are'],['91'],['MAH94'],['('],['the'],['Co-9Al-9W'],['of'],['Co-9Al-9W'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(13, 13)","(48, 49)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000']","['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000']","['and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(']","['seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the']","['Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ']",['and'],[')'],['2NiH94'],['in'],['are'],['Ni-base'],['MAH94'],['('],['the'],['γʹ'],['of'],['γʹ'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(15, 15)","(23, 24)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')']","['are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')']","['are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(']","[':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94']","['MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W']",['are'],[')'],['higher'],['by'],['than'],['91'],['and'],['('],['2AlH94'],['Co-9Al-9W'],['MAH94'],['Co-9Al-9W'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(15, 15)","(48, 49)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')']","['are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')']","['are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(']","[':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94']","['Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ']",['are'],[')'],['higher'],['in'],['than'],['Ni-base'],['and'],['('],['2AlH94'],['γʹ'],['MAH94'],['γʹ'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(21, 21)","(23, 24)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C']","['(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C']",['('],"['of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that']","['MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W']",['('],[')'],['1000'],['by'],['°C'],['91'],['of'],['('],['that'],['Co-9Al-9W'],['than'],['Co-9Al-9W'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(21, 21)","(48, 49)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C']","['(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C']","['(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(']","['of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that']","['Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ']",['('],[')'],['1000'],['in'],['°C'],['Ni-base'],['of'],['('],['that'],['γʹ'],['than'],['γʹ'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(37, 37)","(23, 24)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(']","['alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(']","[')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of']","['by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ']","['MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W']",['alloy'],[')'],['is'],['by'],['higher'],['91'],['of'],['('],['Tsolvus-γʹ'],['Co-9Al-9W'],['the'],['Co-9Al-9W'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(37, 37)","(48, 49)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(']","['alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(']","['alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(']","['by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ']","['Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ']",['alloy'],[')'],['is'],['in'],['higher'],['Ni-base'],['of'],['('],['Tsolvus-γʹ'],['γʹ'],['the'],['γʹ'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(54, 54)","(23, 24)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['by', '12', '°C']","['by', '12', '°C']","[')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy']","['transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base']","['MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W']",['by'],[')'],['12'],['by'],['°C'],['91'],['superalloy'],['('],['Ni-base'],['Co-9Al-9W'],['in'],['Co-9Al-9W'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(54, 54)","(48, 49)",It is seen that : ( 1 ) the Tsolvus-γʹ of the MAH94 2AlH94 and 2NiH94 are higher than that of Co-9Al-9W ( 1000 °C ) by 91 112 and 82 °C respectively while the Tsolvus-γʹ of Al-modified alloy is higher than the transition temperature of γʹ ( 1100 °C ) in Ni-base superalloy IN-939 by 12 °C ,"['by', '12', '°C']","['by', '12', '°C']","[')', 'in', 'Ni-base', 'superalloy']","['transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base']","['Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ']",['by'],[')'],['12'],['in'],['°C'],['Ni-base'],['superalloy'],['('],['Ni-base'],['γʹ'],['in'],['γʹ'],"['It', 'is', 'seen', 'that', ':', '(', '1', ')', 'the', 'Tsolvus-γʹ', 'of', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'are', 'higher', 'than', 'that', 'of', 'Co-9Al-9W', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', 'while', 'the', 'Tsolvus-γʹ', 'of', 'Al-modified', 'alloy', 'is', 'higher', 'than', 'the', 'transition', 'temperature', 'of', 'γʹ', '(', '1100', '°C', ')', 'in', 'Ni-base', 'superalloy', 'IN-939', 'by', '12', '°C']"
"(12, 12)","(29, 30)",Suzuki et al . [ 13 ] [ 16 ] investigated the Co-9Al-10W-2Ta alloy slightly deformed at 1173 and 1243 K which are lower than the solvus temperature ( 1352 K ) of the γʹ particle in this alloy . ,"['1173', 'and', '1243', 'K', 'which', 'are', 'lower', 'than', 'the', 'solvus']","['1173', 'and', '1243', 'K', 'which', 'are', 'lower', 'than', 'the', 'solvus']","['1173', 'and', '1243', 'K', 'which', 'are', 'lower', 'than', 'the', 'solvus', 'temperature', '(', '1352', 'K', ')', 'of']","['et', 'al', '.', '13', '16', 'investigated', 'the', 'Co-9Al-10W-2Ta', 'alloy', 'slightly']","['are', 'lower', 'than', 'the', 'solvus', 'temperature', '(', '1352', 'K', ')']",['1173'],['particle'],['and'],['in'],['1243'],['this'],['deformed'],['of'],['slightly'],[')'],['alloy'],[')'],"['Suzuki', 'et', 'al', '.', '13', '16', 'investigated', 'the', 'Co-9Al-10W-2Ta', 'alloy', 'slightly', 'deformed', 'at', '1173', 'and', '1243', 'K', 'which', 'are', 'lower', 'than', 'the', 'solvus', 'temperature', '(', '1352', 'K', ')', 'of', 'the', 'γʹ', 'particle', 'in', 'this', 'alloy', '.']"
"(21, 22)","(5, 6)",The Tsolvus-γʹs were determined as 1091 1112 and 1082 °C while the Tms are 1292 1273 and 1300 °C in the MAH94 2AlH94 and 2NiH94 respectively . ,"['and', '2NiH94', 'respectively', '.']","['and', '2NiH94', 'respectively', '.']","['and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the']","['while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in']","['The', 'Tsolvus-γʹs', 'were', 'determined']",['and'],['and'],['2NiH94'],['1082'],['respectively'],['°C'],['the'],['as'],['in'],['determined'],['in'],['determined'],"['The', 'Tsolvus-γʹs', 'were', 'determined', 'as', '1091', '1112', 'and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'respectively', '.']"
"(21, 22)","(6, 6)",The Tsolvus-γʹs were determined as 1091 1112 and 1082 °C while the Tms are 1292 1273 and 1300 °C in the MAH94 2AlH94 and 2NiH94 respectively . ,"['and', '2NiH94', 'respectively', '.']","['and', '2NiH94', 'respectively', '.']","['and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the']","['while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in']","['The', 'Tsolvus-γʹs', 'were', 'determined', 'as']",['and'],['and'],['2NiH94'],['1082'],['respectively'],['°C'],['the'],['1091'],['in'],['as'],['in'],['determined'],"['The', 'Tsolvus-γʹs', 'were', 'determined', 'as', '1091', '1112', 'and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'respectively', '.']"
"(21, 22)","(8, 9)",The Tsolvus-γʹs were determined as 1091 1112 and 1082 °C while the Tms are 1292 1273 and 1300 °C in the MAH94 2AlH94 and 2NiH94 respectively . ,"['and', '2NiH94', 'respectively', '.']","['and', '2NiH94', 'respectively', '.']","['while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the']","['while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in']","['The', 'Tsolvus-γʹs', 'were', 'determined', 'as', '1091', '1112']",['and'],['while'],['2NiH94'],['the'],['respectively'],['Tms'],['the'],['and'],['in'],['1112'],['in'],['1112'],"['The', 'Tsolvus-γʹs', 'were', 'determined', 'as', '1091', '1112', 'and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'respectively', '.']"
"(22, 22)","(5, 6)",The Tsolvus-γʹs were determined as 1091 1112 and 1082 °C while the Tms are 1292 1273 and 1300 °C in the MAH94 2AlH94 and 2NiH94 respectively . ,"['and', '2NiH94', 'respectively', '.']","['and', '2NiH94', 'respectively', '.']","['and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94']","['the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the']","['The', 'Tsolvus-γʹs', 'were', 'determined']",['and'],['and'],['2NiH94'],['1082'],['respectively'],['°C'],['MAH94'],['as'],['the'],['determined'],['in'],['determined'],"['The', 'Tsolvus-γʹs', 'were', 'determined', 'as', '1091', '1112', 'and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'respectively', '.']"
"(22, 22)","(6, 6)",The Tsolvus-γʹs were determined as 1091 1112 and 1082 °C while the Tms are 1292 1273 and 1300 °C in the MAH94 2AlH94 and 2NiH94 respectively . ,"['and', '2NiH94', 'respectively', '.']","['and', '2NiH94', 'respectively', '.']","['and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94']","['the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the']","['The', 'Tsolvus-γʹs', 'were', 'determined', 'as']",['and'],['and'],['2NiH94'],['1082'],['respectively'],['°C'],['MAH94'],['1091'],['the'],['as'],['in'],['determined'],"['The', 'Tsolvus-γʹs', 'were', 'determined', 'as', '1091', '1112', 'and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'respectively', '.']"
"(22, 22)","(8, 9)",The Tsolvus-γʹs were determined as 1091 1112 and 1082 °C while the Tms are 1292 1273 and 1300 °C in the MAH94 2AlH94 and 2NiH94 respectively . ,"['and', '2NiH94', 'respectively', '.']","['and', '2NiH94', 'respectively', '.']","['while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94']","['the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the']","['The', 'Tsolvus-γʹs', 'were', 'determined', 'as', '1091', '1112']",['and'],['while'],['2NiH94'],['the'],['respectively'],['Tms'],['MAH94'],['and'],['the'],['1112'],['in'],['1112'],"['The', 'Tsolvus-γʹs', 'were', 'determined', 'as', '1091', '1112', 'and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'respectively', '.']"
"(24, 24)","(5, 6)",The Tsolvus-γʹs were determined as 1091 1112 and 1082 °C while the Tms are 1292 1273 and 1300 °C in the MAH94 2AlH94 and 2NiH94 respectively . ,"['respectively', '.']","['respectively', '.']","['and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94', 'and']","['are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94']","['The', 'Tsolvus-γʹs', 'were', 'determined']",['respectively'],['and'],['.'],['1082'],['.'],['°C'],['and'],['as'],['2AlH94'],['determined'],['MAH94'],['determined'],"['The', 'Tsolvus-γʹs', 'were', 'determined', 'as', '1091', '1112', 'and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'respectively', '.']"
"(24, 24)","(6, 6)",The Tsolvus-γʹs were determined as 1091 1112 and 1082 °C while the Tms are 1292 1273 and 1300 °C in the MAH94 2AlH94 and 2NiH94 respectively . ,"['respectively', '.']","['respectively', '.']","['and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94', 'and']","['are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94']","['The', 'Tsolvus-γʹs', 'were', 'determined', 'as']",['respectively'],['and'],['.'],['1082'],['.'],['°C'],['and'],['1091'],['2AlH94'],['as'],['MAH94'],['determined'],"['The', 'Tsolvus-γʹs', 'were', 'determined', 'as', '1091', '1112', 'and', '1082', '°C', 'while', 'the', 'Tms', 'are', '1292', '1273', 'and', '1300', '°C', 'in', 'the', 'MAH94', '2AlH94', 'and', '2NiH94', 'respectively', '.']"
