person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(10, 10)","(52, 53)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher']","['alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher']","['alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of']","[')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys']",['alloy'],[],['('],[],['1242'],[],['the'],['.'],['of'],['alloys'],['temperature'],['alloys'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(25, 25)","(13, 16)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')']","['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')']","[')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the']","['±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of']","['noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy']",['('],[')'],['1098'],['is'],['°C'],['much'],['the'],['('],['of'],['alloy'],['those'],['1242'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(25, 25)","(27, 28)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')']","['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')']",['('],"['±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of']","['°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta']",['('],[')'],['1098'],['41'],['°C'],['Co–30Ni–10Al–5Mo–2Nb'],['the'],['('],['of'],['Co–8.8Al–9.8W–2Ta'],['those'],['Co–8.8Al–9.8W–2Ta'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(25, 25)","(35, 36)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')']","['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')']","['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C']","['±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of']","['the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990']",['('],['Co–30Ni–10Al–5Mo–2Ta'],['1098'],['('],['°C'],['1014'],['the'],['°C'],['of'],['990'],['those'],['990'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(25, 25)","(43, 44)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')']","['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')']","['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20']","['±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of']","['(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')']",['('],['('],['1098'],['1066'],['°C'],['°C'],['the'],['20'],['of'],[')'],['those'],[')'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(25, 25)","(52, 53)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')']","['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')']","['(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","['±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of']","[')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys']",['('],[],['1098'],[],['°C'],[],['the'],['.'],['of'],['alloys'],['those'],['alloys'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(33, 33)","(13, 16)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and']","['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and']","[')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(']","['those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb']","['noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy']",['°C'],[')'],[')'],['is'],['25'],['much'],['('],['('],['Co–30Ni–10Al–5Mo–2Nb'],['alloy'],['41'],['1242'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(33, 33)","(27, 28)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and']","['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and']","[')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(']","['those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb']","['°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta']",['°C'],[')'],[')'],['41'],['25'],['Co–30Ni–10Al–5Mo–2Nb'],['('],['('],['Co–30Ni–10Al–5Mo–2Nb'],['Co–8.8Al–9.8W–2Ta'],['41'],['Co–8.8Al–9.8W–2Ta'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(33, 33)","(35, 36)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and']","['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and']",['°C'],"['those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb']","['the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990']",['°C'],['Co–30Ni–10Al–5Mo–2Ta'],[')'],['('],['25'],['1014'],['('],['°C'],['Co–30Ni–10Al–5Mo–2Nb'],['990'],['41'],['990'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(33, 33)","(43, 44)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and']","['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and']","['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20']","['those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb']","['(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')']",['°C'],['('],[')'],['1066'],['25'],['°C'],['('],['20'],['Co–30Ni–10Al–5Mo–2Nb'],[')'],['41'],[')'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(33, 33)","(52, 53)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and']","['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and']","['°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","['those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb']","[')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys']",['°C'],[],[')'],[],['25'],[],['('],['.'],['Co–30Ni–10Al–5Mo–2Nb'],['alloys'],['41'],['alloys'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(41, 41)","(13, 16)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","['20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","[')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C']","['41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014']","['noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy']",['20'],[')'],['and'],['is'],['Co–30Ni–10Al–5Mo–2Ta–2Ti'],['much'],['°C'],['('],['1014'],['alloy'],['('],['1242'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(41, 41)","(27, 28)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","['20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","[')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C']","['41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014']","['°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta']",['20'],[')'],['and'],['41'],['Co–30Ni–10Al–5Mo–2Ta–2Ti'],['Co–30Ni–10Al–5Mo–2Nb'],['°C'],['('],['1014'],['Co–8.8Al–9.8W–2Ta'],['('],['Co–8.8Al–9.8W–2Ta'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
"(41, 41)","(35, 36)",It is noteworthy that the γ′ solvus temperature of the 30Ni4Ta2Ti alloy ( 1242 ± 3 °C ) is much higher than those of the Co–8.8Al–9.8W–2Ta ( 1098 °C ) [ 41 ] Co–30Ni–10Al–5Mo–2Nb ( 990 °C ) [ 25 ] Co–30Ni–10Al–5Mo–2Ta ( 1014 °C ) [ 20 ] and Co–30Ni–10Al–5Mo–2Ta–2Ti ( 1066 °C ) [ 20 ] alloys . ,"['20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","['20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']","['Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C']","['41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014']","['the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990']",['20'],['Co–30Ni–10Al–5Mo–2Ta'],['and'],['('],['Co–30Ni–10Al–5Mo–2Ta–2Ti'],['1014'],['°C'],['°C'],['1014'],['990'],['('],['990'],"['It', 'is', 'noteworthy', 'that', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', '30Ni4Ta2Ti', 'alloy', '(', '1242', '±', '3', '°C', ')', 'is', 'much', 'higher', 'than', 'those', 'of', 'the', 'Co–8.8Al–9.8W–2Ta', '(', '1098', '°C', ')', '41', 'Co–30Ni–10Al–5Mo–2Nb', '(', '990', '°C', ')', '25', 'Co–30Ni–10Al–5Mo–2Ta', '(', '1014', '°C', ')', '20', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', '(', '1066', '°C', ')', '20', 'alloys', '.']"
